CountID,Direction,Year,StudyID,index,AADT,AADT_Trucks,AADT_Autos,AADT_SUT,AADT_MUT,SiteLabel
2523,EB,2023,,1921.0,13625.0,,,,,112th St E W/O Waller Rd
2524,EB,2023,,1922.0,12725.0,,,,,112th St E E/O Waller Rd
2525,EB,2023,,1923.0,13650.0,,,,,112th St E Bingham Ave
2526,EB,2023,,1924.0,14150.0,,,,,112th St E W/O Canyon Rd
2527,EB,2023,,1925.0,18800.0,,,,,112th St E E/O Canyon Rd
2528,EB,2023,,1926.0,16350.0,,,,,112th St E W/O Woodland Ave
2529,EB,2023,,1927.0,17925.0,,,,,112th St E W/O Fruitland Ave
2530,EB,2023,,1928.0,18225.0,,,,,112th St E E/O Fruitland Ave
2531,EB,2023,,1929.0,19025.0,,,,,112th St E E/O 78th Ave
2532,WB,2023,,1930.0,2950.0,,,,,112th St  E W/O 234th Ave
2533,WB,2023,,1931.0,4700.0,,,,,112th St  E E/O 234th Ave
2534,WB,2023,,1932.0,3600.0,,,,,112th St E W/O Mundy Loss Rd
2535,WB,2023,,1933.0,8075.0,,,,,112th St S W/O C St
2536,WB,2023,,1934.0,10525.0,,,,,112th St S E/O C St
2537,WB,2023,,1935.0,7625.0,,,,,112th St S E/O Steele St
2538,WB,2023,,1936.0,8075.0,,,,,112th St S E/O Ainsworth Ave
2539,WB,2023,,1937.0,31250.0,,,,,116th St S W/O Spanaway Loop Rd
2540,WB,2023,,1938.0,7600.0,,,,,120th St E W/O 214th Ave
2541,WB,2023,,1939.0,2900.0,,,,,120th St E E/O 214th Ave
2542,EB,2023,,1940.0,3000.0,,,,,121st St E E/O A St
2543,WB,2023,,1941.0,3050.0,,,,,121st St S E/O C St
2544,WB,2023,,1942.0,3500.0,,,,,121st St S W/O A St
2545,SB,2023,,1943.0,19925.0,,,,,122nd Ave E S/O 136th St E
2546,SB,2023,,1944.0,20075.0,,,,,122nd Ave E S/O 144th St E
2547,SB,2023,,1945.0,14400.0,,,,,122nd Ave E N/O Sunrise Blvd
2548,SB,2023,,1946.0,11200.0,,,,,122nd Ave E S/O Sunrise Blvd
2549,SB,2023,,1947.0,15000.0,,,,,122nd Ave E S/O Sunrise Pkwy
2550,SB,2023,,1948.0,18750.0,,,,,122nd Ave E S/O 152nd St
2551,WB,2023,,1949.0,6800.0,,,,,122nd St E E/O 111th Ave
2552,WB,2023,,1950.0,5400.0,,,,,122nd St E W/O Shaw Rd
2553,WB,2023,,1951.0,7600.0,,,,,122nd St E E/O Shaw Rd
2554,EB,2023,,1952.0,13300.0,,,,,122nd St E E/O 130th Ave
2555,EB,2023,,1953.0,2875.0,,,,,128th St E E/O 6th Ave
2556,EB,2023,,1954.0,2975.0,,,,,128th St E E/O Golden Given Rd
2557,EB,2023,,1955.0,4050.0,,,,,128th St E W/O Waller Rd
2558,EB,2023,,1956.0,6275.0,,,,,128th St E E/O Waller Rd
2559,EB,2023,,1957.0,6475.0,,,,,128th St E W/O Canyon Rd
2560,EB,2023,,1958.0,9100.0,,,,,128th St E E/O Canyon Rd
2561,EB,2023,,1959.0,9225.0,,,,,128th St E W/O Woodland Ave
2562,EB,2023,,1960.0,10650.0,,,,,128th St E E/O Woodland Ave
2563,EB,2023,,1961.0,11450.0,,,,,128th St E W/O 86th Ave
2564,EB,2023,,1962.0,13825.0,,,,,128th St E W/O 94th Ave
2565,EB,2023,,1963.0,10375.0,,,,,128th St E E/O 94th Ave
2566,EB,2023,,1964.0,8050.0,,,,,128th St E E/O SR-161
2567,EB,2023,,1965.0,6150.0,,,,,128th St E E/O SR-162
2568,EB,2023,,1966.0,7475.0,,,,,128th St E W/O Bingham Ave
2569,WB,2023,,1967.0,2850.0,,,,,131st St S W/O A St
2570,EB,2023,,1968.0,4175.0,,,,,131st St S E/O A St
2571,EB,2023,,1969.0,4400.0,,,,,136th St E W/O 122nd Ave
2572,EB,2023,,1970.0,6325.0,,,,,136th St E E/O SR-161
2573,EB,2023,,1971.0,9200.0,,,,,136th St E E/O 94th Ave
2574,EB,2023,,1972.0,3375.0,,,,,138th St E W/O Golden Given Rd
2575,EB,2023,,1973.0,3975.0,,,,,138th St S W/O SR-7
2576,EB,2023,,1974.0,4050.0,,,,,138th St S W/O C St
2577,EB,2023,,1975.0,3075.0,,,,,138th St S E/O Spanaway Loop Rd
2578,EB,2023,,1976.0,5125.0,,,,,138th St S W/O A St
2579,EB,2023,,1977.0,3525.0,,,,,144th St E W/O 122nd Ave
2580,EB,2023,,1978.0,5300.0,,,,,144th St E E/O SR-161
2581,EB,2023,,1979.0,5100.0,,,,,144th St E E/O 94th Ave
2582,EB,2023,,1980.0,3600.0,,,,,144th St E W/O 94th Ave
2583,EB,2023,,1981.0,7700.0,,,,,144th St NW W/O 54th Ave NW
2584,EB,2023,,1982.0,7600.0,,,,,144th St NW E/O SR-302 Spur
2585,EB,2023,,1983.0,5900.0,,,,,144th St NW W/O Peacock Hill Ave
2586,EB,2023,,1984.0,3650.0,,,,,144th St NW E/O Peacock Hill Ave
2587,EB,2023,,1985.0,13225.0,,,,,152nd St E E/O Military Rd
2588,EB,2023,,1986.0,11475.0,,,,,152nd St E W/O 22nd Ave E
2589,EB,2023,,1987.0,10775.0,,,,,152nd St E W/O Waller Rd
2590,EB,2023,,1988.0,8125.0,,,,,152nd St E E/O Waller Rd
2591,EB,2023,,1989.0,9250.0,,,,,152nd St E W/O Brookdale Rd E
2592,WB,2023,,1990.0,9975.0,,,,,152nd St E W/O 86th Ave E
2593,WB,2023,,1991.0,12575.0,,,,,152nd St E E/O 94th Ave E
2594,WB,2023,,1992.0,7825.0,,,,,152nd St E W/O 94th Ave E
2595,WB,2023,,1993.0,8950.0,,,,,152nd St E E/O SR-161
2596,WB,2023,,1994.0,9250.0,,,,,152nd St E E/O 110th Ave E
2597,EB,2023,,1995.0,7575.0,,,,,159th St E W/O B St
2598,EB,2023,,1996.0,6550.0,,,,,159th St E E/O B St
2599,WB,2023,,1997.0,14050.0,,,,,160th St E E/O Canyon Rd
2600,WB,2023,,1998.0,12875.0,,,,,160th St E W/O Woodland Ave
2601,WB,2023,,1999.0,13425.0,,,,,160th St E W/O 66th Ave
2602,WB,2023,,2000.0,16825.0,,,,,160th St E W/O 74th Ave
2603,WB,2023,,2001.0,18075.0,,,,,160th St E E/O 78th Ave
2604,WB,2023,,2002.0,16725.0,,,,,160th St E W/O Gem Heights Dr
2605,WB,2023,,2003.0,13125.0,,,,,160th St E W/O SR-161
2606,WB,2023,,2004.0,18350.0,,,,,176th St E W/O B St
2607,WB,2023,,2005.0,18550.0,,,,,176th St E E/O B St
2608,WB,2023,,2006.0,19500.0,,,,,176th St E W/O 13th Ave
2609,WB,2023,,2007.0,19025.0,,,,,176th St E W/O 22nd Ave
2610,WB,2023,,2008.0,22200.0,,,,,176th St E E/O 22nd Ave
2611,EB,2023,,2009.0,25125.0,,,,,176th St E E/O Waller Rd
2612,EB,2023,,2010.0,24575.0,,,,,176th St E W/O 38th Ave
2613,EB,2023,,2011.0,25575.0,,,,,176th St E W/O Canyon Rd
2614,EB,2023,,2012.0,27500.0,,,,,176th St E E/O Canyon Rd
2615,EB,2023,,2013.0,29625.0,,,,,176th St E E/O 70th Ave
2616,EB,2023,,2014.0,24050.0,,,,,176th St E E/O 78th Ave
2617,EB,2023,,2015.0,28500.0,,,,,176th St E W/O SR-161
2618,NB,2023,,2016.0,11300.0,,,,,182nd Ave E N/O 9th St
2619,NB,2023,,2017.0,5800.0,,,,,182nd Ave E S/O 9th St
2620,EB,2023,,2018.0,8250.0,,,,,187th St E W/O SR-161
2621,WB,2023,,2019.0,4750.0,,,,,192nd St E E/O B St
2622,WB,2023,,2020.0,6700.0,,,,,192nd St E W/O 22nd Ave
2623,WB,2023,,2021.0,4075.0,,,,,192nd St E E/O 22nd Ave
2624,EB,2023,,2022.0,3125.0,,,,,192nd St E E/O 38th Ave
2625,EB,2023,,2023.0,2925.0,,,,,192nd St E W/O Canyon Rd
2626,SB,2023,,2024.0,18500.0,,,,,198th Ave E N/O 119th St
2627,SB,2023,,2025.0,16450.0,,,,,198th Ave E S/O 120th St
2628,SB,2023,,2026.0,15300.0,,,,,198th Ave E N/O Rhodes Lk Rd
2629,SB,2023,,2027.0,15300.0,,,,,199th Ave E S/O 104th St E
2630,EB,2023,,2028.0,13850.0,,,,,200th St E W/O Orting Kapowsin Hwy
2631,WB,2023,,2029.0,4075.0,,,,,200th St E W/O 42nd Ave E
2632,WB,2023,,2030.0,5425.0,,,,,200th St E W/O 46th Ave E
2633,WB,2023,,2031.0,13825.0,,,,,200th St E W/O Canyon Rd
2634,EB,2023,,2032.0,6575.0,,,,,204th St E E/O Eustis Hunt Rd
2635,EB,2023,,2033.0,6125.0,,,,,204th St E W/O Eustis Hunt Rd
2636,WB,2023,,2034.0,5050.0,,,,,208th St E E/O 42nd Ave
2637,WB,2023,,2035.0,2500.0,,,,,208th St E W/O 66th Ave
2638,WB,2023,,2036.0,6950.0,,,,,208th St E E/O 22nd Ave
2639,WB,2023,,2037.0,5375.0,,,,,208th St E W/O 22nd Ave
2640,NB,2023,,2038.0,11575.0,,,,,214th Ave E S/O 34th St
2641,SB,2023,,2039.0,11325.0,,,,,214th Ave E N/O Connels Prairie Rd
2642,SB,2023,,2040.0,14000.0,,,,,214th Ave E N/O Sumner-Buckley Hwy
2643,SB,2023,,2041.0,10150.0,,,,,214th Ave E S/O Sumner-Buckley Hwy
2644,SB,2023,,2042.0,11600.0,,,,,214th Ave E S/O 96th St
2645,SB,2023,,2043.0,12700.0,,,,,214th Ave E N/O S Prairie Rd
2646,SB,2023,,2044.0,14600.0,,,,,214th Ave E N/O 112th St
2647,SB,2023,,2045.0,11900.0,,,,,214th Ave E N/O 120th St
2648,NB,2023,,2046.0,6600.0,,,,,214th Ave E S/O 120th St
2649,SB,2023,,2047.0,4050.0,,,,,214th Ave E S/O 128th St
2650,SB,2023,,2048.0,9300.0,,,,,218th Ave E S/O 40th St
2651,EB,2023,,2049.0,12725.0,,,,,224th St E W/O 38th Ave
2652,EB,2023,,2050.0,13425.0,,,,,224th St E E/O 38th Ave
2653,EB,2023,,2051.0,10875.0,,,,,224th St E E/O 46th Ave
2654,EB,2023,,2052.0,9075.0,,,,,224th St E W/O 70th Ave
2655,EB,2023,,2053.0,12425.0,,,,,224th St E E/O 70th Ave
2656,EB,2023,,2054.0,15275.0,,,,,224th St E E/O 82nd Ave
2657,EB,2023,,2055.0,16075.0,,,,,224th St E W/O 92nd Ave
2658,EB,2023,,2056.0,15550.0,,,,,224th St E W/O SR-161
2659,EB,2023,,2057.0,12700.0,,,,,224th St E E/O SR-161
2660,EB,2023,,2058.0,8200.0,,,,,224th St E W/O Orting-Kapowsin Hwy
2661,EB,2023,,2059.0,2300.0,,,,,224th St E E/O Orting-Kapowsin Hwy
2662,SB,2023,,2060.0,4475.0,,,,,234th Ave E N/O 112th St
2663,SB,2023,,2061.0,3100.0,,,,,234th Ave E S/O 112th St
2664,EB,2023,,2062.0,2075.0,,,,,260th St E W/O SR-7
2665,EB,2023,,2063.0,4975.0,,,,,260th St E E/O SR-7
2666,EB,2023,,2064.0,3125.0,,,,,260th St E W/O 70th Ave
2667,EB,2023,,2065.0,1250.0,,,,,264th St E E/O Orting-Kapowsin Hwy
2668,EB,2023,,2066.0,1300.0,,,,,264th St E E/O SR-161
2669,WB,2023,,2067.0,2375.0,,,,,288th St S W/O 8th Ave
2670,WB,2023,,2068.0,1950.0,,,,,288th St S E/O SR-507
2671,EB,2023,,2069.0,6700.0,,,,,304th St E W/O SR-161
2672,EB,2023,,2070.0,5625.0,,,,,304th St E E/O Bridge 5174A
2673,EB,2023,,2071.0,6425.0,,,,,304th St E E/O SR-7
2674,EB,2023,,2072.0,2100.0,,,,,304th St E W/O SR-7
2675,EB,2023,,2073.0,1925.0,,,,,304th St E E/O 8th Ave E
2676,EB,2023,,2074.0,1525.0,,,,,304th St E W/O 8th Ave E
2677,WB,2023,,2075.0,1700.0,,,,,352nd St E W/O SR-161
2678,NB,2023,,2076.0,1875.0,,,,,3rd Ave NE N/O SR-531
2679,NB,2023,,2077.0,2420.0,,,,,19th Ave NE N/O 236th St NE
2680,NB,2023,,2078.0,8175.0,,,,,27th Ave NE N/O Marine View Dr
2681,SB,2023,,2079.0,12790.0,,,,,35th Ave SE N/O 180th St SE
2682,SB,2023,,2080.0,11325.0,,,,,35th Ave SE S/O 100th St SE
2683,SB,2023,,2081.0,7300.0,,,,,35th Ave SE S/O 168th St SE
2684,SB,2023,,2082.0,12700.0,,,,,35th Ave SE S/O 180th St SE
2685,SB,2023,,2083.0,8700.0,,,,,35th Ave SE S/O Seattle Hill Rd
2686,SB,2023,,2084.0,11350.0,,,,,36th Ave W N/O 164th St SW
2687,SB,2023,,2085.0,9000.0,,,,,36th Ave W S/O 164th St SW
2688,NB,2023,,2086.0,12850.0,,,,,39th Ave SE N/O 212th St SE
2689,NB,2023,,2087.0,10640.0,,,,,39th Ave SE N/O 228th St SE
2690,NB,2023,,2088.0,12300.0,,,,,39th Ave SE S/O SR-524
2691,NB,2023,,2089.0,1845.0,,,,,40th Ave NW N/O SR-531
2692,NB,2023,,2090.0,1750.0,,,,,43rd Ave SE N/O Home Acres Rd
2693,SB,2023,,2091.0,3648.0,,,,,56th Ave SE S/O Lowell-Larimer Rd
2694,NB,2023,,2092.0,8600.0,,,,,67th Ave NE N/O 112th St NE
2695,NB,2023,,2093.0,6500.0,,,,,67th Ave NE N/O 152nd St NE
2696,NB,2023,,2094.0,6575.0,,,,,67th Ave NE S/O 152nd St NE
2697,NB,2023,,2095.0,2446.0,,,,,68th Ave NW N/O 284th St NW
2698,NB,2023,,2096.0,1940.0,,,,,83rd Ave SE N/O 71st Pl SE
2699,EB,2023,,2097.0,9028.0,,,,,88th St SE N/O SR-2 EB ramps
2700,WB,2023,,2098.0,5143.0,,,,,88th St SE N/O SR-2 WB ramps
2701,EB,2023,,2099.0,12470.0,,,,,88th St SE S/O SR-2 EB ramps
2702,WB,2023,,2100.0,2532.0,,,,,100th St NE E/O 169th Dr NE
2703,EB,2023,,2101.0,2474.0,,,,,100th St NE W/O 163rd Ave NE
2704,WB,2023,,2102.0,11165.0,,,,,100th St SE W/O 35th Ave SE
2705,EB,2023,,2103.0,11709.0,,,,,116th St SE W/O 26th Dr SE
2706,EB,2023,,2104.0,8160.0,,,,,140th St NE W/O 23rd Ave NE
2707,WB,2023,,2105.0,8290.0,,,,,148th St SW W/O 35th Ave W
2708,WB,2023,,2106.0,3815.0,,,,,148th St SW W/O 52nd Ave W
2709,WB,2023,,2107.0,3737.0,,,,,148th St SW W/O Jefferson Way
2710,WB,2023,,2108.0,7370.0,,,,,148th St SW W/O Old Manor Way
2711,WB,2023,,2109.0,8810.0,,,,,148th St SW W/O SR-525 overpass
2712,EB,2023,,2110.0,1437.0,,,,,150th St SW W/O Madison
2713,EB,2023,,2111.0,4215.0,,,,,152nd St NE W/O 67th Ave NE
2714,NB,2023,,2112.0,3283.0,,,,,163rd Ave NE N/O 84th St NE
2715,NB,2023,,2113.0,3238.0,,,,,163rd Ave NE S/O 100th St NE
2716,EB,2023,,2114.0,2410.0,,,,,164th St SE E/O SR-9
2717,EB,2023,,2115.0,2270.0,,,,,164th St SE W/O Broadway Ave
2718,EB,2023,,2116.0,3550.0,,,,,168th St SE W/O 35th Ave SE
2719,EB,2023,,2117.0,10375.0,,,,,180th St SE E/O 35th Ave SE
2720,EB,2023,,2118.0,8124.0,,,,,180th St SE E/O 51st Ave SE
2721,EB,2023,,2119.0,10590.0,,,,,180th St SE E/O 59th Ave SE
2722,EB,2023,,2120.0,10119.0,,,,,180th St SE E/O Interurban Blvd
2723,EB,2023,,2121.0,7119.0,,,,,180th St SE E/O Snohomish Ave
2724,EB,2023,,2122.0,6340.0,,,,,180th St SE E/O SR-9
2725,EB,2023,,2123.0,13450.0,,,,,180th St SE W/O 29th Dr SE
2726,EB,2023,,2124.0,12529.0,,,,,180th St SE W/O 35th Ave SE
2727,EB,2023,,2125.0,8230.0,,,,,180th St SE W/O 51st Ave SE
2728,EB,2023,,2126.0,5389.0,,,,,180th St SE W/O Broadway Ave
2729,EB,2023,,2127.0,17414.0,,,,,180th St SE W/O Brook Blvd
2730,EB,2023,,2128.0,5970.0,,,,,Bjorn Rd E/O 35th Ave NE
2731,EB,2023,,2129.0,7160.0,,,,,196th St SE E/O SR-527
2732,EB,2023,,2130.0,5770.0,,,,,204th St NE W/O 67th Ave NE
2733,WB,2023,,2131.0,10480.0,,,,,228th St SE E/O 39th Ave SE
2734,EB,2023,,2132.0,11980.0,,,,,228th St SW E/O Locust Way
2735,EB,2023,,2133.0,8494.0,,,,,236th St NE W/O Kackman Rd
2736,SB,2023,,2134.0,2258.0,,,,,236th St NE W/O I-5 SB ramps
2737,EB,2023,,2135.0,8660.0,,,,,Marsh Rd E/O SR-9
2738,WB,2023,,2136.0,5270.0,,,,,Arlington Heights Rd W/O Jordan Rd
2739,SB,2023,,2137.0,7415.0,,,,,Ash Way N/O Madison Way
2740,SB,2023,,2138.0,9924.0,,,,,Ash Way S/O Madison Way
2741,EB,2023,,2139.0,5120.0,,,,,Three Lakes Rd W/O SR-2
2742,NB,2023,,2140.0,4598.0,,,,,Jordan Rd @ S Fork Stillaguamish Br
2743,WB,2023,,2141.0,4250.0,,,,,Mountain Loop Hwy @ S Frk Stilly Br
2744,NB,2023,,2142.0,2660.0,,,,,Robe Menzel Rd @ Pilchuck Bridge
2745,NB,2023,,2143.0,1880.0,,,,,Woods Creek Rd @ Woods Cr Bridge
2746,NB,2023,,2144.0,6812.0,,,,,Broadway Ave N/O 164th St SE
2747,NB,2023,,2145.0,7800.0,,,,,Broadway Ave N/O Yew Way
2748,NB,2023,,2146.0,7995.0,,,,,Broadway Ave S/O Springhetti Rd
2749,WB,2023,,2147.0,6105.0,,,,,Broadway Ave E/O SR-9
2750,SB,2023,,2148.0,5215.0,,,,,Broadway Ave S/O Elliott Rd
2751,SB,2023,,2149.0,4725.0,,,,,Brook Blvd N/O 180th St SE
2752,WB,2023,,2150.0,8000.0,,,,,Bunk Foss Rd E/O SR-2 WB off-ramp
2753,EB,2023,,2151.0,9365.0,,,,,Bunk Foss Rd E/O SR-9
2754,NB,2023,,2152.0,3587.0,,,,,Burn Rd N/O 196th St NE
2755,NB,2023,,2153.0,2759.0,,,,,Cascadian Way N/O 146th St SE
2756,EB,2023,,2154.0,14340.0,,,,,Cathcart Way E/O Puget Park Dr
2757,SB,2023,,2155.0,11756.0,,,,,Cathcart Way  S/O 144th Pl SE
2758,EB,2023,,2156.0,14255.0,,,,,Cathcart Way W/O SR-9
2759,NB,2023,,2157.0,5422.0,,,,,Cemetary Rd N/O 200th Pl NE
2760,NB,2023,,2158.0,1645.0,,,,,Cypress Way S/O Larch Way
2761,EB,2023,,2159.0,2655.0,,,,,El Capitan Way W/O Monte Cristo
2762,WB,2023,,2160.0,2417.0,,,,,Elliott Rd E/O Broadway Ave
2763,NB,2023,,2161.0,1633.0,,,,,Home Acres Rd N/O 60th St NE
2764,WB,2023,,2162.0,1856.0,,,,,Jefferson Way N/O 148th St SW
2765,EB,2023,,2163.0,1475.0,,,,,Jefferson Way S/O Madison Way
2766,SB,2023,,2164.0,3325.0,,,,,Jefferson Way S/O 148th St SW
2767,WB,2023,,2165.0,5563.0,,,,,Lakewood W/O 60th Ave NW
2768,WB,2023,,2166.0,15190.0,,,,,Larch Way E/O 212th St
2769,WB,2023,,2167.0,9190.0,,,,,Larch Way E/O Poplar Way
2770,SB,2023,,2168.0,7845.0,,,,,Larch Way S/O 164th St SW
2771,WB,2023,,2169.0,4150.0,,,,,Lincoln Way E/O Beverly Park Rd
2772,WB,2023,,2170.0,4650.0,,,,,Lincoln Way W/O SR-525
2773,NB,2023,,2171.0,8515.0,,,,,Locust Way N/O 228th St SW
2774,NB,2023,,2172.0,11280.0,,,,,Locust Way S/O 228th St SW
2775,EB,2023,,2173.0,5530.0,,,,,Lowell-Larimer Rd E/O 56th Ave SE
2776,EB,2023,,2174.0,3610.0,,,,,Lowell-Larimer Rd W/O 56th Ave SE
2777,SB,2023,,2175.0,3180.0,,,,,Madison Way N/O Ash Way
2778,SB,2023,,2176.0,8523.0,,,,,Manor Way N/O 164th St SW
2779,WB,2023,,2177.0,12630.0,,,,,Marine Dr W/O 7th Ave NE
2780,NB,2023,,2178.0,3218.0,,,,,Marine Dr N/O Lakewood Rd
2781,NB,2023,,2179.0,8175.0,,,,,Marine Dr N/O 64th St NW
2782,NB,2023,,2180.0,10780.0,,,,,Marine Dr S/O 64th St NW
2783,WB,2023,,2181.0,15700.0,,,,,Marine Dr W/O 27th Ave NE
2784,WB,2023,,2182.0,11290.0,,,,,Marine Dr W/O 7th Dr NW
2785,WB,2023,,2183.0,11280.0,,,,,Marine Dr W/O Meridian Ave
2786,EB,2023,,2184.0,8714.0,,,,,Marsh Rd W/O SR-9
2787,SB,2023,,2185.0,4937.0,,,,,Mountain Loop Hwy N/O SR-92
2788,SB,2023,,2186.0,1218.0,,,,,Mountain Loop Hwy S/O Canyon Rd
2789,EB,2023,,2187.0,3786.0,,,,,N Damson Rd S/O SR-524
2790,NB,2023,,2188.0,1180.0,,,,,N Lk Roesiger Rd S/O N Carpenter Rd
2791,SB,2023,,2189.0,11424.0,,,,,North Rd S/O 164th St SE
2792,SB,2023,,2190.0,13015.0,,,,,North Rd N/O SR-524
2793,SB,2023,,2191.0,11675.0,,,,,North Rd S/O Bellflower Rd
2794,WB,2023,,2192.0,8540.0,,,,,OK Mill Rd E/O S Machias Rd
2795,NB,2023,,2193.0,4890.0,,,,,Old Pacific Hwy S/O Pioneer Hwy
2796,WB,2023,,2194.0,6221.0,,,,,Paradise Lk Rd W/O 99th Ave SE
2797,WB,2023,,2195.0,4753.0,,,,,Paradise Lk Rd E/O 103rd Dr SE
2798,NB,2023,,2196.0,9650.0,,,,,Pioneer Hwy N/O Old Pacific Hwy
2799,NB,2023,,2197.0,4655.0,,,,,Pioneer Hwy S/O Old Pacific Hwy
2800,NB,2023,,2198.0,9272.0,,,,,Poplar Way N/O Larch Way
2801,NB,2023,,2199.0,10854.0,,,,,Poplar Way S/O Larch Way
2802,NB,2023,,2200.0,3945.0,,,,,Puget Park Dr S/O Cathcart Way
2803,WB,2023,,2201.0,3825.0,,,,,Richey Rd W/O S Machias Rd
2804,WB,2023,,2202.0,2453.0,,,,,Riverview Rd E/O Foster Slough Rd
2805,NB,2023,,2203.0,5219.0,,,,,Riverview Rd W/O SR-9 ramps
2806,NB,2023,,2204.0,1780.0,,,,,S Lake Roesiger Rd N/O Dubuque Rd
2807,NB,2023,,2205.0,6200.0,,,,,S Machias Rd N/O OK Mill Rd
2808,NB,2023,,2206.0,10646.0,,,,,S Machias Rd S/O OK Mill Rd
2809,NB,2023,,2207.0,9950.0,,,,,S Machias Rd N/O Richey Rd
2810,NB,2023,,2208.0,9500.0,,,,,S Machias Rd S/O Richey Rd
2811,NB,2023,,2209.0,1564.0,,,,,232nd Ave NE S/O Old WD Rd
2812,EB,2023,,2210.0,8471.0,,,,,NE Wood-Duvall Rd W/O 212th Ave NE
2813,WB,2023,,2211.0,3643.0,,,,,Stanwood Bryant Rd E/O Tronson
2814,NB,2023,,2212.0,2840.0,,,,,W Lk Goodwin Rd S/O Lakewood Rd
2815,NB,2023,,2213.0,3180.0,,,,,Wagner Rd N/O Woods Creek Rd
2816,EB,2023,,2214.0,7690.0,,,,,Woods Creek Rd W/O Ingraham Rd
2817,WB,2023,,2215.0,1403.0,,,,,Woods Creek Rd E/O S Lk Roesiger Rd
2818,EB,2023,,2216.0,17728.0,,,,,CENTRAL WAY W OF LAKE ST 
2819,EB,2023,,2217.0,16557.0,,,,,CENTRAL WAY E OF 3RD ST 
2820,EB,2023,,2218.0,24732.0,,,,,CENTRAL WAY E OF 6TH ST 
2821,EB,2023,,2219.0,1902.0,,,,,FORBES CR DR E OF MARKET ST 
2822,NB,2023,,2220.0,8520.0,,,,,JUANITA DR N OF NE 141ST ST
2823,NB,2023,,2221.0,9473.0,,,,,JUANITA DR N OF NE 132ND ST
2824,NB,2023,,2222.0,8973.0,,,,,JUANITA DR S OF NE 132ND ST
2825,NB,2023,,2223.0,9495.0,,,,,JUANITA DR N OF NE 122ND/76TH PL 
2826,NB,2023,,2224.0,12222.0,,,,,JUANITA DR S OF NE 122ND/76TH PL 
2827,WB,2023,,2225.0,15626.0,,,,,JUANITA DR W OF 93RD AVE NE
2828,NB,2023,,2226.0,12310.0,,,,,NE Wood-Duvall Rd S/O Old WD Rd
2829,NB,2023,,2227.0,11081.0,,,,,JUANITA-WOODINVILLE RD S OF NE 145TH ST
2830,NB,2023,,2228.0,8716.0,,,,,JUANITA-WOODINVILLE RD SW OF 108TH AVE NE
2831,EB,2023,,2229.0,8806.0,,,,,JUANITA-WOODINVILLE RD NE OF 100TH AVE NE
2832,EB,2023,,2230.0,3685.0,,,,,KIRKLAND AVE E OF LAKE ST 
2833,NB,2023,,2231.0,10936.0,,,,,KIRKLAND WAY S OF CENTRAL  
2834,EB,2023,,2232.0,5985.0,,,,,KIRKLAND WAY E OF 6TH ST 
2835,EB,2023,,2233.0,7468.0,,,,,KIRKLAND WAY W OF 6TH ST 
2836,SB,2023,,2234.0,12184.0,,,,,LAKE ST S OF CENTRAL WAY 
2837,NB,2023,,2235.0,11330.0,,,,,LAKE ST N OF LAKEVIEW DR 
2838,NB,2023,,2236.0,18977.0,,,,,LAKE (WA. BLVD.) S OF LAKEVIEW DR 
2839,NB,2023,,2237.0,19591.0,,,,,LAKE (WA. BLVD.) N OF NE 38TH PL
2840,SB,2023,,2238.0,7712.0,,,,,LAKEVIEW DR N OF LAKE WA. BLVD
2841,NB,2023,,2239.0,18646.0,,,,,MARKET ST S OF FORBES CR DR
2842,NB,2023,,2240.0,17032.0,,,,,MARKET ST N OF 7TH AVE 
2843,WB,2023,,2241.0,18788.0,,,,,SIMONDS RD W OF 100TH AVE NE
2844,NB,2023,,2242.0,14050.0,,,,,SIMONDS RD N OF NE 145TH ST
2845,NB,2023,,2243.0,12607.0,,,,,SLATER AVE S OF NE 120TH ST
2846,NB,2023,,2244.0,12756.0,,,,,SLATER AVE NE S OF NE 124TH ST
2847,NB,2023,,2245.0,7725.0,,,,,STATE ST N OF NE 68TH ST
2848,NB,2023,,2246.0,12704.0,,,,,TOTEM LAKE BLVD W OF 120TH AVE NE
2849,NB,2023,,2247.0,18125.0,,,,,TOTEM LAKE BLVD N OF 124TH AVE NE
2850,NB,2023,,2248.0,9502.0,,,,,TOTEM LAKE BLVD S OF NE 132ND ST
2851,NB,2023,,2249.0,4980.0,,,,,3RD ST N OF CENTRAL WAY 
2852,NB,2023,,2250.0,8537.0,,,,,3RD ST S OF CENTRAL WAY 
2853,NB,2023,,2251.0,2845.0,,,,,3RD ST N OF 7TH AVE 
2854,NB,2023,,2252.0,8586.0,,,,,6TH ST N OF CENTRAL WAY 
2855,NB,2023,,2253.0,7159.0,,,,,6TH ST S OF KIRKLAND WAY 
2856,NB,2023,,2254.0,5028.0,,,,,6TH ST N OF 7TH AVE 
2857,SB,2023,,2255.0,9638.0,,,,,6TH ST S N OF NE 68TH ST 
2858,EB,2023,,2256.0,4132.0,,,,,7TH AVE E OF MARKET ST 
2859,SB,2023,,2257.0,2943.0,,,,,NE 38TH PL E OF LAKE WASH BLVD
2860,EB,2023,,2258.0,9434.0,,,,,NE 68TH ST E OF STATE ST 
2861,EB,2023,,2259.0,7834.0,,,,,NE 68TH ST W OF STATE ST 
2862,EB,2023,,2260.0,15949.0,,,,,NE 68TH ST E OF 108TH AVE 
