CountID,Direction,Hour,Vehicles
348,NB,5,2299
348,NB,6,3459
348,NB,7,3074
348,NB,8,2902
348,NB,9,2570
348,NB,10,2014
348,NB,11,1719
348,NB,12,1610
348,NB,13,1661
348,NB,14,1758
348,NB,15,1996
348,NB,16,2028
348,NB,17,2050
348,NB,18,1570
348,NB,19,1169
348,NB,20,1070
348,NB,21,957
348,NB,22,837
348,NB,23,528
349,SB,0,322
349,SB,1,167
349,SB,2,178
349,SB,3,138
349,SB,4,275
349,SB,5,502
349,SB,6,860
349,SB,7,1245
349,SB,8,1217
349,SB,9,1163
349,SB,10,1133
349,SB,11,1298
349,SB,12,1420
349,SB,13,1705
349,SB,14,2570
349,SB,15,3529
349,SB,16,3689
349,SB,17,3332
349,SB,18,2323
349,SB,19,1577
349,SB,20,1197
349,SB,21,1031
349,SB,22,924
349,SB,23,636
350,NB,0,206
350,NB,1,139
350,NB,2,128
350,NB,3,234
350,NB,4,691
350,NB,5,2022
350,NB,6,3013
350,NB,7,2678
350,NB,8,2456
350,NB,9,2181
350,NB,10,1674
350,NB,11,1377
350,NB,12,1218
350,NB,13,1270
350,NB,14,1354
350,NB,15,1538
350,NB,16,1565
350,NB,17,1565
350,NB,18,1162
350,NB,19,864
350,NB,20,785
350,NB,21,746
350,NB,22,673
350,NB,23,429
351,NB,0,243
351,NB,1,155
351,NB,2,153
351,NB,3,291
351,NB,4,812
351,NB,5,2381
351,NB,6,3760
351,NB,7,3683
351,NB,8,3292
351,NB,9,2763
351,NB,10,2015
351,NB,11,1694
351,NB,12,1548
351,NB,13,1569
351,NB,14,1652
351,NB,15,1785
351,NB,16,1815
351,NB,17,1774
351,NB,18,1399
351,NB,19,1047
351,NB,20,928
351,NB,21,891
351,NB,22,753
351,NB,23,486
352,NB,0,189
352,NB,1,160
352,NB,2,211
352,NB,3,376
352,NB,4,1092
352,NB,5,2045
352,NB,6,2247
352,NB,7,2203
352,NB,8,1938
352,NB,9,1583
352,NB,10,1333
352,NB,11,1185
352,NB,12,1086
352,NB,13,1233
352,NB,14,1263
352,NB,15,1422
352,NB,16,1532
352,NB,17,1592
352,NB,18,1049
352,NB,19,668
352,NB,20,580
352,NB,21,558
352,NB,22,414
352,NB,23,273
353,SB,0,175
353,SB,1,123
353,SB,2,117
353,SB,3,119
353,SB,4,198
353,SB,5,445
353,SB,6,776
353,SB,7,1183
353,SB,8,1205
353,SB,9,910
353,SB,10,823
353,SB,11,887
353,SB,12,949
353,SB,13,1208
353,SB,14,1616
353,SB,15,1665
353,SB,16,1808
353,SB,17,1532
353,SB,18,1049
353,SB,19,739
353,SB,20,550
353,SB,21,414
353,SB,22,433
353,SB,23,263
354,NB,0,179
354,NB,1,158
354,NB,2,179
354,NB,3,376
354,NB,4,931
354,NB,5,1902
354,NB,6,2188
354,NB,7,2324
354,NB,8,1946
354,NB,9,1636
354,NB,10,1395
354,NB,11,1243
354,NB,12,1127
354,NB,13,1242
354,NB,14,1287
354,NB,15,1474
354,NB,16,1635
354,NB,17,1723
354,NB,18,1096
354,NB,19,683
354,NB,20,597
354,NB,21,597
354,NB,22,496
354,NB,23,316
355,SB,0,214
355,SB,1,147
355,SB,2,146
355,SB,3,140
355,SB,4,225
355,SB,5,507
355,SB,6,893
355,SB,7,1417
355,SB,8,1366
355,SB,9,1058
355,SB,10,955
355,SB,11,1045
355,SB,12,1114
355,SB,13,1405
355,SB,14,1844
355,SB,15,1967
355,SB,16,2068
355,SB,17,1801
355,SB,18,1232
355,SB,19,883
355,SB,20,680
355,SB,21,513
355,SB,22,533
355,SB,23,330
356,NB,0,212
356,NB,1,163
356,NB,2,226
356,NB,3,392
356,NB,4,956
356,NB,5,1878
356,NB,6,2190
356,NB,7,2319
356,NB,8,1953
356,NB,9,1646
356,NB,10,1412
356,NB,11,1279
356,NB,12,1150
356,NB,13,1277
356,NB,14,1369
356,NB,15,1573
356,NB,16,1703
356,NB,17,1770
356,NB,18,1120
356,NB,19,702
356,NB,20,610
356,NB,21,568
356,NB,22,522
356,NB,23,320
357,NB,0,125
357,NB,1,93
357,NB,2,128
357,NB,3,210
357,NB,4,596
357,NB,5,1276
357,NB,6,1513
357,NB,7,1576
357,NB,8,1290
357,NB,9,1218
357,NB,10,1099
357,NB,11,973
357,NB,12,823
357,NB,13,908
357,NB,14,1011
357,NB,15,1210
357,NB,16,1378
357,NB,17,1455
357,NB,18,882
357,NB,19,503
357,NB,20,423
357,NB,21,424
357,NB,22,320
357,NB,23,209
358,SB,0,139
358,SB,1,81
358,SB,2,82
358,SB,3,95
358,SB,4,150
358,SB,5,356
358,SB,6,658
358,SB,7,1097
358,SB,8,1087
358,SB,9,792
358,SB,10,679
358,SB,11,722
358,SB,12,766
358,SB,13,966
358,SB,14,1216
358,SB,15,1266
358,SB,16,1448
358,SB,17,1244
358,SB,18,884
358,SB,19,632
358,SB,20,494
358,SB,21,370
358,SB,22,333
358,SB,23,206
359,NB,0,139
359,NB,1,107
359,NB,2,162
359,NB,3,252
359,NB,4,641
359,NB,5,1353
359,NB,6,1619
359,NB,7,1655
359,NB,8,1402
359,NB,9,1325
359,NB,10,1222
359,NB,11,1110
359,NB,12,956
359,NB,13,1024
359,NB,14,1126
359,NB,15,1336
359,NB,16,1522
359,NB,17,1585
359,NB,18,969
359,NB,19,581
359,NB,20,481
359,NB,21,443
359,NB,22,335
359,NB,23,231
360,SB,0,154
360,SB,1,93
360,SB,2,93
360,SB,3,108
360,SB,4,171
360,SB,5,409
360,SB,6,766
360,SB,7,1183
360,SB,8,1233
360,SB,9,909
360,SB,10,780
360,SB,11,859
360,SB,12,894
360,SB,13,1095
360,SB,14,1360
360,SB,15,1420
360,SB,16,1583
360,SB,17,1360
360,SB,18,970
360,SB,19,695
360,SB,20,585
360,SB,21,417
360,SB,22,402
360,SB,23,253
361,NB,0,146
361,NB,1,108
361,NB,2,164
361,NB,3,253
361,NB,4,647
361,NB,5,1379
361,NB,6,1658
361,NB,7,1917
361,NB,8,1717
361,NB,9,1474
361,NB,10,1285
361,NB,11,1178
361,NB,12,1021
361,NB,13,1090
361,NB,14,1203
361,NB,15,1426
361,NB,16,1606
361,NB,17,1672
361,NB,18,1026
361,NB,19,621
361,NB,20,521
361,NB,21,463
361,NB,22,348
361,NB,23,240
362,NB,0,241
362,NB,1,145
362,NB,2,125
362,NB,3,207
362,NB,4,563
362,NB,5,1793
362,NB,6,2972
362,NB,7,2610
362,NB,8,2491
362,NB,9,2460
362,NB,10,2416
362,NB,11,2284
362,NB,12,1872
362,NB,13,1901
362,NB,14,2235
362,NB,15,2630
362,NB,16,2639
362,NB,17,2461
362,NB,18,1836
362,NB,19,1206
362,NB,20,1022
362,NB,21,921
362,NB,22,822
362,NB,23,536
363,SB,0,362
363,SB,1,207
363,SB,2,206
363,SB,3,148
363,SB,4,281
363,SB,5,624
363,SB,6,1273
363,SB,7,1874
363,SB,8,1719
363,SB,9,1646
363,SB,10,1438
363,SB,11,1617
363,SB,12,1855
363,SB,13,2168
363,SB,14,2691
363,SB,15,2993
363,SB,16,3110
363,SB,17,3022
363,SB,18,2728
363,SB,19,2026
363,SB,20,1469
363,SB,21,1328
363,SB,22,1160
363,SB,23,701
364,NB,0,299
364,NB,1,155
364,NB,2,118
364,NB,3,87
364,NB,4,170
364,NB,5,582
364,NB,6,1344
364,NB,7,1888
364,NB,8,1896
364,NB,9,2044
364,NB,10,2092
364,NB,11,1996
364,NB,12,1827
364,NB,13,1803
364,NB,14,2243
364,NB,15,3162
364,NB,16,3953
364,NB,17,4045
364,NB,18,3170
364,NB,19,1771
364,NB,20,1307
364,NB,21,1196
364,NB,22,973
364,NB,23,648
365,SB,0,183
365,SB,1,108
365,SB,2,77
365,SB,3,92
365,SB,4,188
365,SB,5,607
365,SB,6,1724
365,SB,7,3316
365,SB,8,3316
365,SB,9,2818
365,SB,10,1749
365,SB,11,1705
365,SB,12,1891
365,SB,13,2009
365,SB,14,2466
365,SB,15,2111
365,SB,16,1716
365,SB,17,1815
365,SB,18,2185
365,SB,19,1659
365,SB,20,1094
365,SB,21,930
365,SB,22,674
365,SB,23,384
366,NB,0,147
366,NB,1,123
366,NB,2,162
366,NB,3,374
366,NB,4,1208
366,NB,5,2233
366,NB,6,2303
366,NB,7,2612
366,NB,8,2344
366,NB,9,1713
366,NB,10,1299
366,NB,11,1139
366,NB,12,1057
366,NB,13,1243
366,NB,14,1126
366,NB,15,1217
366,NB,16,1331
366,NB,17,1397
366,NB,18,920
366,NB,19,604
366,NB,20,536
366,NB,21,516
366,NB,22,352
366,NB,23,234
367,SB,0,227
367,SB,1,160
367,SB,2,151
367,SB,3,160
367,SB,4,308
367,SB,5,590
367,SB,6,942
367,SB,7,1282
367,SB,8,1270
367,SB,9,1026
367,SB,10,991
367,SB,11,1095
367,SB,12,1174
367,SB,13,1637
367,SB,14,2327
367,SB,15,2113
367,SB,16,2241
367,SB,17,1949
367,SB,18,1322
367,SB,19,913
367,SB,20,700
367,SB,21,526
367,SB,22,634
367,SB,23,376
368,NB,0,172
368,NB,1,143
368,NB,2,187
368,NB,3,403
368,NB,4,1243
368,NB,5,2368
368,NB,6,2573
368,NB,7,2911
368,NB,8,2537
368,NB,9,1866
368,NB,10,1433
368,NB,11,1266
368,NB,12,1202
368,NB,13,1385
368,NB,14,1297
368,NB,15,1435
368,NB,16,1605
368,NB,17,1673
368,NB,18,1070
368,NB,19,690
368,NB,20,609
368,NB,21,581
368,NB,22,418
368,NB,23,265
369,SB,0,234
369,SB,1,165
369,SB,2,156
369,SB,3,160
369,SB,4,265
369,SB,5,553
369,SB,6,950
369,SB,7,1414
369,SB,8,1403
369,SB,9,1125
369,SB,10,1059
369,SB,11,1168
369,SB,12,1244
369,SB,13,1714
369,SB,14,2480
369,SB,15,2448
369,SB,16,2547
369,SB,17,2112
369,SB,18,1382
369,SB,19,946
369,SB,20,724
369,SB,21,550
369,SB,22,651
369,SB,23,384
370,NB,0,155
370,NB,1,131
370,NB,2,165
370,NB,3,336
370,NB,4,942
370,NB,5,1918
370,NB,6,2155
370,NB,7,2193
370,NB,8,1842
370,NB,9,1528
370,NB,10,1279
370,NB,11,1126
370,NB,12,1042
370,NB,13,1171
370,NB,14,1191
370,NB,15,1352
370,NB,16,1517
370,NB,17,1602
370,NB,18,1022
370,NB,19,651
370,NB,20,579
370,NB,21,546
370,NB,22,384
370,NB,23,245
371,SB,0,178
371,SB,1,125
371,SB,2,118
371,SB,3,120
371,SB,4,201
371,SB,5,444
371,SB,6,771
371,SB,7,1205
371,SB,8,1187
371,SB,9,911
371,SB,10,819
371,SB,11,885
371,SB,12,942
371,SB,13,1214
371,SB,14,1616
371,SB,15,1633
371,SB,16,1729
371,SB,17,1532
371,SB,18,1051
371,SB,19,742
371,SB,20,553
371,SB,21,415
371,SB,22,437
371,SB,23,265
372,WB,0,279
372,WB,1,170
372,WB,2,157
372,WB,3,183
372,WB,4,363
372,WB,5,699
372,WB,6,976
372,WB,7,1359
372,WB,8,1667
372,WB,9,1652
372,WB,10,1523
372,WB,11,1552
372,WB,12,1625
372,WB,13,1682
372,WB,14,1897
372,WB,15,2093
372,WB,16,2201
372,WB,17,2289
372,WB,18,1895
372,WB,19,1506
372,WB,20,1316
372,WB,21,1130
372,WB,22,766
372,WB,23,515
373,EB,0,223
373,EB,1,143
373,EB,2,133
373,EB,3,162
373,EB,4,412
373,EB,5,863
373,EB,6,1410
373,EB,7,1949
373,EB,8,1764
373,EB,9,1503
373,EB,10,1430
373,EB,11,1537
373,EB,12,1619
373,EB,13,1667
373,EB,14,1697
373,EB,15,1618
373,EB,16,1669
373,EB,17,1487
373,EB,18,1558
373,EB,19,1416
373,EB,20,1182
373,EB,21,957
373,EB,22,610
373,EB,23,404
374,EB,0,1023
374,EB,1,630
374,EB,2,376
374,EB,3,494
374,EB,4,1222
374,EB,5,1896
374,EB,6,2529
374,EB,7,2890
374,EB,8,2920
374,EB,9,3058
374,EB,10,3356
374,EB,11,3721
374,EB,12,3524
374,EB,13,3817
374,EB,14,3473
374,EB,15,3371
374,EB,16,3235
374,EB,17,2975
374,EB,18,3133
374,EB,19,3108
374,EB,20,3427
374,EB,21,3120
374,EB,22,3045
374,EB,23,2077
375,WB,0,905
375,WB,1,520
375,WB,2,591
375,WB,3,1195
375,WB,4,2376
375,WB,5,2891
375,WB,6,2965
375,WB,7,3224
375,WB,8,3900
375,WB,9,4144
375,WB,10,4315
375,WB,11,4154
375,WB,12,4097
375,WB,13,4222
375,WB,14,4256
375,WB,15,4414
375,WB,16,4448
375,WB,17,4400
375,WB,18,3804
375,WB,19,3578
375,WB,20,3634
375,WB,21,3268
375,WB,22,2652
375,WB,23,1697
376,WB,0,828
376,WB,1,478
376,WB,2,563
376,WB,3,1183
376,WB,4,2349
376,WB,5,3029
376,WB,6,3035
376,WB,7,2961
376,WB,8,3612
376,WB,9,3978
376,WB,10,4020
376,WB,11,3813
376,WB,12,3726
376,WB,13,3670
376,WB,14,3622
376,WB,15,3691
376,WB,16,3665
376,WB,17,3630
376,WB,18,3179
376,WB,19,3106
376,WB,20,3126
376,WB,21,2867
376,WB,22,2438
376,WB,23,1560
377,EB,0,1368
377,EB,1,855
377,EB,2,504
377,EB,3,632
377,EB,4,1337
377,EB,5,2218
377,EB,6,2936
377,EB,7,2983
377,EB,8,3025
377,EB,9,3166
377,EB,10,3449
377,EB,11,3695
377,EB,12,3666
377,EB,13,3853
377,EB,14,3598
377,EB,15,3371
377,EB,16,3092
377,EB,17,2860
377,EB,18,3213
377,EB,19,3267
377,EB,20,3602
377,EB,21,3455
377,EB,22,3443
377,EB,23,2451
378,WB,0,113
378,WB,1,84
378,WB,2,76
378,WB,3,75
378,WB,4,103
378,WB,5,214
378,WB,6,482
378,WB,7,725
378,WB,8,698
378,WB,9,671
378,WB,10,669
378,WB,11,694
378,WB,12,751
378,WB,13,750
378,WB,14,902
378,WB,15,1017
378,WB,16,1002
378,WB,17,964
378,WB,18,880
378,WB,19,672
378,WB,20,537
378,WB,21,463
378,WB,22,294
378,WB,23,207
379,EB,0,269
379,EB,1,170
379,EB,2,149
379,EB,3,184
379,EB,4,398
379,EB,5,1072
379,EB,6,1509
379,EB,7,1688
379,EB,8,1534
379,EB,9,1323
379,EB,10,1312
379,EB,11,1416
379,EB,12,1572
379,EB,13,1814
379,EB,14,2107
379,EB,15,2027
379,EB,16,1957
379,EB,17,1970
379,EB,18,1847
379,EB,19,1411
379,EB,20,1153
379,EB,21,957
379,EB,22,706
379,EB,23,483
380,WB,0,465
380,WB,1,346
380,WB,2,348
380,WB,3,422
380,WB,4,856
380,WB,5,1597
380,WB,6,2488
380,WB,7,3135
380,WB,8,2752
380,WB,9,2662
380,WB,10,2545
380,WB,11,2568
380,WB,12,2689
380,WB,13,2826
380,WB,14,3205
380,WB,15,3134
380,WB,16,2967
380,WB,17,3044
380,WB,18,2733
380,WB,19,2227
380,WB,20,1743
380,WB,21,1542
380,WB,22,1085
380,WB,23,779
381,EB,0,441
381,EB,1,312
381,EB,2,328
381,EB,3,481
381,EB,4,1166
381,EB,5,2347
381,EB,6,2677
381,EB,7,2787
381,EB,8,2742
381,EB,9,2566
381,EB,10,2459
381,EB,11,2480
381,EB,12,2570
381,EB,13,2793
381,EB,14,3050
381,EB,15,2926
381,EB,16,2832
381,EB,17,2770
381,EB,18,2613
381,EB,19,1981
381,EB,20,1680
381,EB,21,1479
381,EB,22,1094
381,EB,23,785
382,WB,0,504
382,WB,1,373
382,WB,2,371
382,WB,3,442
382,WB,4,911
382,WB,5,1745
382,WB,6,2788
382,WB,7,3646
382,WB,8,3246
382,WB,9,3007
382,WB,10,2834
382,WB,11,2877
382,WB,12,3021
382,WB,13,3170
382,WB,14,3780
382,WB,15,3948
382,WB,16,3938
382,WB,17,3930
382,WB,18,3300
382,WB,19,2596
382,WB,20,1998
382,WB,21,1761
382,WB,22,1205
382,WB,23,848
383,EB,0,499
383,EB,1,347
383,EB,2,368
383,EB,3,538
383,EB,4,1335
383,EB,5,2852
383,EB,6,3357
383,EB,7,3496
383,EB,8,3340
383,EB,9,3022
383,EB,10,2835
383,EB,11,2836
383,EB,12,2971
383,EB,13,3243
383,EB,14,3476
383,EB,15,3417
383,EB,16,3403
383,EB,17,3388
383,EB,18,3071
383,EB,19,2309
383,EB,20,1957
383,EB,21,1784
383,EB,22,1279
383,EB,23,895
384,WB,0,348
384,WB,1,267
384,WB,2,265
384,WB,3,346
384,WB,4,756
384,WB,5,1329
384,WB,6,2034
384,WB,7,2599
384,WB,8,2344
384,WB,9,2130
384,WB,10,1969
384,WB,11,1974
384,WB,12,2054
384,WB,13,2176
384,WB,14,2465
384,WB,15,2655
384,WB,16,2612
384,WB,17,2555
384,WB,18,2161
384,WB,19,1721
384,WB,20,1314
384,WB,21,1163
384,WB,22,841
384,WB,23,611
385,EB,0,384
385,EB,1,279
385,EB,2,297
385,EB,3,424
385,EB,4,980
385,EB,5,2142
385,EB,6,2708
385,EB,7,2941
385,EB,8,2754
385,EB,9,2434
385,EB,10,2257
385,EB,11,2231
385,EB,12,2277
385,EB,13,2450
385,EB,14,2627
385,EB,15,2651
385,EB,16,2744
385,EB,17,2801
385,EB,18,2503
385,EB,19,1816
385,EB,20,1575
385,EB,21,1424
385,EB,22,998
385,EB,23,691
386,WB,0,273
386,WB,1,209
386,WB,2,212
386,WB,3,284
386,WB,4,640
386,WB,5,1200
386,WB,6,1833
386,WB,7,2363
386,WB,8,2046
386,WB,9,1800
386,WB,10,1608
386,WB,11,1590
386,WB,12,1646
386,WB,13,1743
386,WB,14,2021
386,WB,15,2163
386,WB,16,2121
386,WB,17,2096
386,WB,18,1782
386,WB,19,1430
386,WB,20,1062
386,WB,21,941
386,WB,22,663
386,WB,23,463
387,EB,0,379
387,EB,1,297
387,EB,2,284
387,EB,3,305
387,EB,4,561
387,EB,5,1285
387,EB,6,1877
387,EB,7,2058
387,EB,8,1815
387,EB,9,1664
387,EB,10,1584
387,EB,11,1571
387,EB,12,1639
387,EB,13,1770
387,EB,14,2017
387,EB,15,1976
387,EB,16,2010
387,EB,17,2083
387,EB,18,1898
387,EB,19,1398
387,EB,20,1221
387,EB,21,1069
387,EB,22,815
387,EB,23,594
388,WB,0,443
388,WB,1,355
388,WB,2,357
388,WB,3,461
388,WB,4,969
388,WB,5,1782
388,WB,6,2525
388,WB,7,3044
388,WB,8,2559
388,WB,9,2285
388,WB,10,2081
388,WB,11,2098
388,WB,12,2242
388,WB,13,2303
388,WB,14,2591
388,WB,15,2691
388,WB,16,2649
388,WB,17,2581
388,WB,18,2414
388,WB,19,2017
388,WB,20,1629
388,WB,21,1463
388,WB,22,995
388,WB,23,638
389,EB,0,417
389,EB,1,296
389,EB,2,269
389,EB,3,293
389,EB,4,576
389,EB,5,1401
389,EB,6,2311
389,EB,7,2695
389,EB,8,2661
389,EB,9,2399
389,EB,10,2319
389,EB,11,2327
389,EB,12,2376
389,EB,13,2473
389,EB,14,2801
389,EB,15,3017
389,EB,16,3119
389,EB,17,3134
389,EB,18,2699
389,EB,19,2039
389,EB,20,1799
389,EB,21,1529
389,EB,22,1039
389,EB,23,718
390,WB,0,161
390,WB,1,122
390,WB,2,118
390,WB,3,188
390,WB,4,494
390,WB,5,1144
390,WB,6,1837
390,WB,7,2183
390,WB,8,1796
390,WB,9,1585
390,WB,10,1437
390,WB,11,1438
390,WB,12,1534
390,WB,13,1638
390,WB,14,1862
390,WB,15,1966
390,WB,16,2004
390,WB,17,1940
390,WB,18,1753
390,WB,19,1367
390,WB,20,985
390,WB,21,823
390,WB,22,495
390,WB,23,313
391,WB,0,198
391,WB,1,144
391,WB,2,140
391,WB,3,216
391,WB,4,564
391,WB,5,1323
391,WB,6,2089
391,WB,7,2535
391,WB,8,2137
391,WB,9,1911
391,WB,10,1721
391,WB,11,1754
391,WB,12,1886
391,WB,13,2001
391,WB,14,2375
391,WB,15,2620
391,WB,16,2695
391,WB,17,2598
391,WB,18,2325
391,WB,19,1725
391,WB,20,1235
391,WB,21,1026
391,WB,22,610
391,WB,23,380
392,EB,0,242
392,EB,1,179
392,EB,2,148
392,EB,3,205
392,EB,4,430
392,EB,5,1398
392,EB,6,2106
392,EB,7,2252
392,EB,8,2324
392,EB,9,1945
392,EB,10,1757
392,EB,11,1762
392,EB,12,1752
392,EB,13,1822
392,EB,14,2167
392,EB,15,2502
392,EB,16,2598
392,EB,17,2544
392,EB,18,1926
392,EB,19,1381
392,EB,20,1230
392,EB,21,995
392,EB,22,646
392,EB,23,459
393,WB,0,140
393,WB,1,90
393,WB,2,105
393,WB,3,110
393,WB,4,214
393,WB,5,485
393,WB,6,949
393,WB,7,1267
393,WB,8,1113
393,WB,9,1062
393,WB,10,938
393,WB,11,1027
393,WB,12,1150
393,WB,13,1229
393,WB,14,1548
393,WB,15,1987
393,WB,16,2016
393,WB,17,1922
393,WB,18,1743
393,WB,19,1110
393,WB,20,645
393,WB,21,508
393,WB,22,330
393,WB,23,235
394,EB,0,110
394,EB,1,102
394,EB,2,92
394,EB,3,136
394,EB,4,354
394,EB,5,1240
394,EB,6,1710
394,EB,7,1558
394,EB,8,1628
394,EB,9,1421
394,EB,10,1249
394,EB,11,1222
394,EB,12,1147
394,EB,13,1050
394,EB,14,1208
394,EB,15,1391
394,EB,16,1396
394,EB,17,1319
394,EB,18,985
394,EB,19,688
394,EB,20,547
394,EB,21,449
394,EB,22,288
394,EB,23,208
395,WB,0,168
395,WB,1,102
395,WB,2,108
395,WB,3,109
395,WB,4,206
395,WB,5,475
395,WB,6,869
395,WB,7,1161
395,WB,8,1072
395,WB,9,1070
395,WB,10,999
395,WB,11,1049
395,WB,12,1162
395,WB,13,1307
395,WB,14,1717
395,WB,15,2155
395,WB,16,2177
395,WB,17,2114
395,WB,18,1930
395,WB,19,1222
395,WB,20,753
395,WB,21,553
395,WB,22,380
395,WB,23,280
396,EB,0,112
396,EB,1,105
396,EB,2,101
396,EB,3,159
396,EB,4,414
396,EB,5,1484
396,EB,6,1897
396,EB,7,1653
396,EB,8,1745
396,EB,9,1521
396,EB,10,1357
396,EB,11,1261
396,EB,12,1164
396,EB,13,1164
396,EB,14,1279
396,EB,15,1377
396,EB,16,1372
396,EB,17,1277
396,EB,18,982
396,EB,19,684
396,EB,20,571
396,EB,21,440
396,EB,22,273
396,EB,23,202
397,WB,0,125
397,WB,1,84
397,WB,2,87
397,WB,3,87
397,WB,4,173
397,WB,5,331
397,WB,6,553
397,WB,7,686
397,WB,8,625
397,WB,9,638
397,WB,10,632
397,WB,11,678
397,WB,12,767
397,WB,13,912
397,WB,14,1272
397,WB,15,1549
397,WB,16,1553
397,WB,17,1538
397,WB,18,1441
397,WB,19,865
397,WB,20,534
397,WB,21,404
397,WB,22,279
397,WB,23,191
398,EB,0,77
398,EB,1,74
398,EB,2,72
398,EB,3,123
398,EB,4,291
398,EB,5,1188
398,EB,6,1391
398,EB,7,1177
398,EB,8,1252
398,EB,9,1150
398,EB,10,996
398,EB,11,886
398,EB,12,762
398,EB,13,759
398,EB,14,804
398,EB,15,865
398,EB,16,883
398,EB,17,799
398,EB,18,574
398,EB,19,396
398,EB,20,327
398,EB,21,251
398,EB,22,165
398,EB,23,127
399,WB,0,131
399,WB,1,86
399,WB,2,89
399,WB,3,88
399,WB,4,178
399,WB,5,382
399,WB,6,687
399,WB,7,873
399,WB,8,800
399,WB,9,811
399,WB,10,772
399,WB,11,829
399,WB,12,968
399,WB,13,1135
399,WB,14,1598
399,WB,15,1977
399,WB,16,1976
399,WB,17,1940
399,WB,18,1821
399,WB,19,1101
399,WB,20,686
399,WB,21,497
399,WB,22,327
399,WB,23,214
400,EB,0,85
400,EB,1,82
400,EB,2,83
400,EB,3,150
400,EB,4,352
400,EB,5,1519
400,EB,6,1743
400,EB,7,1472
400,EB,8,1560
400,EB,9,1428
400,EB,10,1207
400,EB,11,1069
400,EB,12,938
400,EB,13,924
400,EB,14,989
400,EB,15,1095
400,EB,16,1116
400,EB,17,1035
400,EB,18,748
400,EB,19,515
400,EB,20,417
400,EB,21,322
400,EB,22,196
400,EB,23,145
401,WB,0,121
401,WB,1,80
401,WB,2,82
401,WB,3,81
401,WB,4,146
401,WB,5,311
401,WB,6,523
401,WB,7,674
401,WB,8,637
401,WB,9,638
401,WB,10,658
401,WB,11,721
401,WB,12,848
401,WB,13,1024
401,WB,14,1481
401,WB,15,1813
401,WB,16,1788
401,WB,17,1769
401,WB,18,1670
401,WB,19,994
401,WB,20,603
401,WB,21,450
401,WB,22,301
401,WB,23,200
402,WB,0,124
402,WB,1,81
402,WB,2,84
402,WB,3,83
402,WB,4,151
402,WB,5,318
402,WB,6,528
402,WB,7,692
402,WB,8,660
402,WB,9,664
402,WB,10,679
402,WB,11,742
402,WB,12,877
402,WB,13,1065
402,WB,14,1534
402,WB,15,1892
402,WB,16,1869
402,WB,17,1851
402,WB,18,1732
402,WB,19,1020
402,WB,20,621
402,WB,21,467
402,WB,22,311
402,WB,23,205
403,WB,0,104
403,WB,1,78
403,WB,2,76
403,WB,3,79
403,WB,4,134
403,WB,5,263
403,WB,6,396
403,WB,7,462
403,WB,8,450
403,WB,9,475
403,WB,10,512
403,WB,11,565
403,WB,12,639
403,WB,13,775
403,WB,14,1084
403,WB,15,1287
403,WB,16,1265
403,WB,17,1258
403,WB,18,1172
403,WB,19,676
403,WB,20,431
403,WB,21,336
403,WB,22,229
403,WB,23,163
404,EB,0,379
404,EB,1,271
404,EB,2,343
404,EB,3,682
404,EB,4,1824
404,EB,5,2158
404,EB,6,2621
404,EB,7,2534
404,EB,8,2462
404,EB,9,2565
404,EB,10,2686
404,EB,11,2641
404,EB,12,2535
404,EB,13,2664
404,EB,14,2578
404,EB,15,2315
404,EB,16,2291
404,EB,17,2412
404,EB,18,2660
404,EB,19,2375
404,EB,20,2079
404,EB,21,1803
404,EB,22,1208
404,EB,23,689
405,EB,0,329
405,EB,1,236
405,EB,2,310
405,EB,3,659
405,EB,4,2060
405,EB,5,2679
405,EB,6,3568
405,EB,7,3636
405,EB,8,3398
405,EB,9,3277
405,EB,10,3158
405,EB,11,3101
405,EB,12,3120
405,EB,13,3173
405,EB,14,3203
405,EB,15,3076
405,EB,16,3102
405,EB,17,3086
405,EB,18,2864
405,EB,19,2409
405,EB,20,2028
405,EB,21,1701
405,EB,22,1113
405,EB,23,582
406,WB,0,647
406,WB,1,385
406,WB,2,305
406,WB,3,302
406,WB,4,615
406,WB,5,1481
406,WB,6,2530
406,WB,7,3538
406,WB,8,3825
406,WB,9,3389
406,WB,10,3164
406,WB,11,3164
406,WB,12,3294
406,WB,13,3496
406,WB,14,3961
406,WB,15,4603
406,WB,16,4864
406,WB,17,5003
406,WB,18,4161
406,WB,19,3159
406,WB,20,2624
406,WB,21,2079
406,WB,22,1477
406,WB,23,1136
407,EB,0,373
407,EB,1,271
407,EB,2,346
407,EB,3,729
407,EB,4,2100
407,EB,5,3031
407,EB,6,4268
407,EB,7,4748
407,EB,8,4247
407,EB,9,3880
407,EB,10,3792
407,EB,11,3796
407,EB,12,3873
407,EB,13,3847
407,EB,14,3933
407,EB,15,3842
407,EB,16,3800
407,EB,17,3824
407,EB,18,3270
407,EB,19,2746
407,EB,20,2260
407,EB,21,1892
407,EB,22,1261
407,EB,23,644
408,WB,0,546
408,WB,1,323
408,WB,2,268
408,WB,3,265
408,WB,4,538
408,WB,5,1346
408,WB,6,2237
408,WB,7,3171
408,WB,8,3502
408,WB,9,3059
408,WB,10,2872
408,WB,11,2923
408,WB,12,3053
408,WB,13,3235
408,WB,14,3685
408,WB,15,4307
408,WB,16,4599
408,WB,17,4566
408,WB,18,3769
408,WB,19,2810
408,WB,20,2319
408,WB,21,1806
408,WB,22,1247
